source_file,experiment,noise_percent,method,sample_type,training_accuracy,testing_accuracy,f1_score,roc_auc,training_time,seed,sample_type_label,is_baseline_sample_type,accuracy_gap
control_20260427-173427.txt,control_20260427-173427,0.0,DecisionTreeClassifier,control (none),91.54,90.56,0.891,0.923,0.001,,baseline (no noise injection),True,0.980000000000004
control_20260427-173427.txt,control_20260427-173427,0.0,AdaBoostClassifier,control (none),100.0,99.48,0.994,1.0,0.03,,baseline (no noise injection),True,0.519999999999996
control_20260427-173427.txt,control_20260427-173427,0.0,HistGradientBoostingClassifier,control (none),100.0,99.42,0.994,1.0,0.029,,baseline (no noise injection),True,0.5799999999999983
control_20260427-173427.txt,control_20260427-173427,0.0,RandomForestClassifier,control (none),93.74,92.96,0.919,0.982,0.019,,baseline (no noise injection),True,0.7800000000000011
noise20_20260427-172022.txt,noise20_20260427-172022,20.0,DecisionTreeClassifier,random,75.22,89.21,0.875,0.914,0.001,,random,False,-13.989999999999995
noise20_20260427-172022.txt,noise20_20260427-172022,20.0,DecisionTreeClassifier,neighborwise,76.89,89.06,0.872,0.906,0.001,,neighborwise,False,-12.170000000000002
noise20_20260427-172022.txt,noise20_20260427-172022,20.0,DecisionTreeClassifier,nonlinearwise,78.29,88.57,0.866,0.904,0.001,,nonlinearwise,False,-10.279999999999987
noise20_20260427-172022.txt,noise20_20260427-172022,20.0,AdaBoostClassifier,random,78.63,94.25,0.935,0.989,0.032,,random,False,-15.620000000000005
noise20_20260427-172022.txt,noise20_20260427-172022,20.0,AdaBoostClassifier,neighborwise,81.13,93.81,0.929,0.986,0.032,,neighborwise,False,-12.680000000000007
noise20_20260427-172022.txt,noise20_20260427-172022,20.0,AdaBoostClassifier,nonlinearwise,83.46,92.95,0.918,0.981,0.032,,nonlinearwise,False,-9.490000000000009
noise20_20260427-172022.txt,noise20_20260427-172022,20.0,HistGradientBoostingClassifier,random,80.76,97.74,0.975,0.997,0.028,,random,False,-16.97999999999999
noise20_20260427-172022.txt,noise20_20260427-172022,20.0,HistGradientBoostingClassifier,neighborwise,83.69,94.5,0.935,0.987,0.028,,neighborwise,False,-10.810000000000002
noise20_20260427-172022.txt,noise20_20260427-172022,20.0,HistGradientBoostingClassifier,nonlinearwise,86.3,92.65,0.914,0.981,0.028,,nonlinearwise,False,-6.3500000000000085
noise20_20260427-172022.txt,noise20_20260427-172022,20.0,RandomForestClassifier,random,76.74,92.51,0.915,0.98,0.019,,random,False,-15.77000000000001
noise20_20260427-172022.txt,noise20_20260427-172022,20.0,RandomForestClassifier,neighborwise,78.54,92.54,0.913,0.984,0.019,,neighborwise,False,-14.0
noise20_20260427-172022.txt,noise20_20260427-172022,20.0,RandomForestClassifier,nonlinearwise,80.05,90.92,0.892,0.977,0.019,,nonlinearwise,False,-10.870000000000005
noise10_20260427-173227.txt,noise10_20260427-173227,10.0,DecisionTreeClassifier,random,83.17,89.61,0.88,0.919,0.001,,random,False,-6.439999999999998
noise10_20260427-173227.txt,noise10_20260427-173227,10.0,DecisionTreeClassifier,neighborwise,84.81,89.63,0.879,0.912,0.001,,neighborwise,False,-4.819999999999993
noise10_20260427-173227.txt,noise10_20260427-173227,10.0,DecisionTreeClassifier,nonlinearwise,85.5,89.53,0.878,0.917,0.001,,nonlinearwise,False,-4.030000000000001
noise10_20260427-173227.txt,noise10_20260427-173227,10.0,AdaBoostClassifier,random,88.74,96.9,0.965,0.996,0.032,,random,False,-8.16000000000001
noise10_20260427-173227.txt,noise10_20260427-173227,10.0,AdaBoostClassifier,neighborwise,90.64,96.62,0.962,0.994,0.032,,neighborwise,False,-5.980000000000004
noise10_20260427-173227.txt,noise10_20260427-173227,10.0,AdaBoostClassifier,nonlinearwise,91.74,96.56,0.961,0.994,0.032,,nonlinearwise,False,-4.820000000000007
noise10_20260427-173227.txt,noise10_20260427-173227,10.0,HistGradientBoostingClassifier,random,90.15,99.04,0.989,0.999,0.028,,random,False,-8.89
noise10_20260427-173227.txt,noise10_20260427-173227,10.0,HistGradientBoostingClassifier,neighborwise,92.02,97.44,0.971,0.996,0.028,,neighborwise,False,-5.420000000000002
noise10_20260427-173227.txt,noise10_20260427-173227,10.0,HistGradientBoostingClassifier,nonlinearwise,92.87,97.16,0.968,0.996,0.029,,nonlinearwise,False,-4.289999999999992
noise10_20260427-173227.txt,noise10_20260427-173227,10.0,RandomForestClassifier,random,85.16,93.0,0.92,0.982,0.02,,random,False,-7.840000000000003
noise10_20260427-173227.txt,noise10_20260427-173227,10.0,RandomForestClassifier,neighborwise,86.46,92.59,0.913,0.984,0.02,,neighborwise,False,-6.13000000000001
